FID,Id_1,RASTERVALU,NEAR_DIST
54783,150,50.222175598100002,99.891726688500000
54784,150,50.670433044399999,100.890643956000010
54785,150,51.294578552200001,101.889561223000000
54786,150,51.294578552200001,102.888478488999990
54787,150,51.464572906500003,103.887395756000000
54788,150,51.654827117899998,104.886313023000000
54789,150,51.967334747300001,105.885230290000000
54790,150,52.370185852100001,106.884147557000010
54791,150,52.370185852100001,107.883064824000000
54792,150,53.263378143300002,108.881982089999990
54793,150,53.465934753399999,109.880899357000000
54794,150,53.400550842299999,110.879816624000000
54795,150,54.231586456300001,111.878733891000000
54796,150,54.231586456300001,112.877651158000010
54797,150,54.681056976299999,113.876568425000000
54798,150,54.733627319299998,114.875485692000000
54799,150,55.228679657000001,115.874402958000000
54800,150,55.412799835199998,116.873320226000000
54801,150,55.594600677499997,117.872237493000000
54802,150,56.097381591800001,118.871154759000010
54803,150,56.409767150900002,119.870072026000000
54804,150,57.019199371299997,120.868989293000000
54805,150,57.671043396000002,121.867906559999990
54806,150,57.532901763900000,122.866823827000000
54807,150,58.095333099400001,123.865741094000000
54808,150,58.363426208500002,124.864658361000000
54809,150,58.740093231199999,125.863575628000010
54810,150,59.189891815199999,126.862492895000000
54811,150,59.506900787399999,127.861410160999990
54812,150,59.823760986300002,128.860327428999990
54813,150,60.079830169700003,129.859244695000000
54814,150,60.367244720499997,130.858161962000000
54815,150,60.734466552699999,131.857079228999990
54816,150,60.939235687299998,132.855996495999990
54817,150,61.246662139900003,133.854913763000010
54818,150,61.444316864000001,134.853831030000010
54819,150,61.753063201899998,135.852748295999990
54820,150,62.001857757600000,136.851665564000000
54821,150,62.151073455800002,137.850582830000010
54822,150,62.450977325399997,138.849500097000000
54823,150,63.076808929400002,139.848417364000000
54824,150,63.413867950399997,140.847334631000000
54825,150,63.540248870799999,141.846251897999990
54826,150,63.743339538599997,142.845169164999990
54827,150,64.089195251500001,143.844086432000010
54828,150,64.306427002000007,144.843003699000010
54829,150,64.535507202100007,145.841920965000010
54830,150,64.920928955099996,146.840838232000010
54831,150,64.889640808099998,147.839755499000010
54832,150,65.493370056200007,148.838672766000000
54833,150,65.833068847700005,149.837590033000000
54834,150,65.797554016099994,150.836507299999990
54835,150,66.071365356399994,151.835424566000000
54836,150,66.184661865199999,152.834341834000010
54837,150,66.680114746100003,153.833259101000010
54838,150,67.407562255900004,154.832176366999990
54839,150,67.361816406299994,155.831093635000000
54840,150,67.599845886200001,156.830010901000010
54841,150,67.692474365199999,157.828928168000000
54842,150,67.992210388199993,158.827845435000000
54843,150,68.447814941399997,159.826762702000000
54844,150,68.447814941399997,160.825679968000000
54845,150,68.657051086400003,161.824597235999990
54846,150,68.977180481000005,162.823514501999990
54847,150,69.277175903300005,163.822431768999990
54848,150,69.584587097200000,164.821349035999990
54849,150,69.584587097200000,165.820266303000010
54850,150,70.232872009299996,166.819183570000010
54851,150,70.036834716800001,167.818100837000000
54852,150,70.728660583500002,168.817018104000000
54853,150,70.696205139200003,169.815935370999990
54854,150,70.696205139200003,170.814852637000000
54855,150,71.028312683099998,171.813769904999990
54856,150,71.325363159199995,172.812687170999990
54857,150,71.583595275899995,173.811604437999990
54858,150,71.984863281299994,174.810521705000010
54859,150,71.984863281299994,175.809438972000010
54860,150,72.331130981399994,176.808356239000010
54861,150,72.275947570800000,177.807273506000000
54862,150,72.759902954099999,178.806190773000000
54863,150,72.956741332999997,179.805108039999990
54864,150,72.956741332999997,180.804025306000000
54865,150,73.201156616199995,181.802942574000010
54866,150,73.446380615199999,182.801859839999990
54867,150,73.612518310499993,183.800777106999990
54868,150,74.338012695299994,184.799694374000010
54869,150,74.338012695299994,185.798611641000010
54870,150,74.195480346699995,186.797528908000000
54871,150,74.071220397900007,187.796446174000010
54872,150,74.376159668000000,188.795363441000010
54873,150,74.577919006299993,189.794280708000000
54874,150,74.577919006299993,190.793197975000000
54875,150,74.722946167000003,191.792115241999990
54876,150,74.629081726099997,192.791032508999990
54877,150,75.049629211400003,193.789949775999990
54878,150,75.196647643999995,194.788867043000010
54879,150,75.196647643999995,195.787784310000010
54880,150,75.099647521999998,196.786701577000000
54881,150,75.332626342799998,197.785618843000010
54882,150,75.483489990199999,198.784536110999990
54883,150,75.935066223099994,199.783453377000000
54884,150,75.935066223099994,200.782370644000000
54885,150,75.819549560499993,201.781287910999990
54886,150,75.846504211400003,202.780205177999990
54887,150,75.801933288599997,203.779122445000010
54888,150,75.874099731399994,204.778039712000010
54889,150,75.937820434599999,205.776956977999990
54890,150,76.070434570299994,206.775874245000010
54891,150,76.052566528300005,207.774791512000010
54892,150,76.392562866199995,208.773708779000000
54893,150,76.358810424799998,209.772626046000000
54894,150,76.364372253400006,210.771543313000000
54895,150,76.442939758300000,211.770460579999990
54896,150,76.474731445299994,212.769377846999990
54897,150,76.551162719700002,213.768295114000010
54898,150,76.354370117200006,214.767212381000010
54899,150,76.380104064899996,215.766129648000000
54900,150,76.198234558099998,216.765046914000010
54901,150,75.820640564000001,217.763964181000010
54902,150,75.817565918000000,218.762881448000000
54903,150,76.237586975100001,219.761798715000000
54904,150,75.655548095699999,220.760715981999990
54905,150,75.738784789999997,221.759633248999990
54906,150,75.514045715300000,222.758550515000000
54907,150,75.153297424300007,223.757467783000010
54908,150,75.313209533700004,224.756385048999990
54909,150,75.390274047899993,225.755302317000000
54910,150,75.420860290500002,226.754219583000010
54911,150,75.439216613799999,227.753136850000000
54912,150,75.034996032699993,228.752054117000000
54913,150,75.427352905299998,229.750971384000000
54914,150,75.475471496599994,230.749888650999990
54915,150,75.241836547899993,231.748805917999990
54916,150,75.475425720199993,232.747723183999990
54917,150,75.472251892100005,233.746640450999990
54918,150,75.668838500999996,234.745557717999990
54919,150,75.766876220699999,235.744474985000010
54920,150,75.867439270000006,236.743392252000010
54921,150,76.690002441399997,237.742309519000000
54922,150,76.544364929200000,238.741226786000000
54923,150,76.712478637700002,239.740144052999990
54924,150,76.907974243200002,240.739061319999990
54925,150,77.162010192899999,241.737978586999990
54926,150,77.373245239300005,242.736895852999990
54927,150,77.373245239300005,243.735813121000010
54928,150,77.764160156299994,244.734730387000010
54929,150,78.072692871100003,245.733647654000010
54930,150,78.162208557100001,246.732564921000010
54931,150,78.238990783700004,247.731482188000000
54932,150,78.238990783700004,248.730399455000000
54933,150,78.545829772900007,249.729316721000000
54934,150,78.759841918899994,250.728233988999990
54935,150,78.738105773900003,251.727151255000000
54936,150,78.991065978999998,252.726068521999990
54937,150,78.991065978999998,253.724985788999990
54938,150,79.159568786600005,254.723903056000010
54939,150,79.208938598600000,255.722820323000010
54940,150,79.703109741199995,256.721737589999980
54941,150,79.447792053200004,257.720654857000000
54942,150,79.447792053200004,258.719572124000020
54943,150,79.770362853999998,259.718489390999990
54944,150,79.937660217300007,260.717406657000030
54945,150,79.599456787099996,261.716323923999990
54946,150,79.746353149399994,262.715241191000020
54947,150,79.746353149399994,263.714158457999990
54948,150,79.742797851600002,264.713075725000010
54949,150,79.856094360399993,265.711992991999980
54950,150,79.768722534199995,266.710910259000000
54951,150,79.931343078599994,267.709827526000030
54952,150,79.931343078599994,268.708744792999990
54953,150,79.943138122600004,269.707662058999970
54954,150,80.073600768999995,270.706579326000000
54955,150,80.066467285200005,271.705496593000020
54956,150,80.184539794900004,272.704413859999990
54957,150,80.184539794900004,273.703331127000010
54958,150,80.350173950200002,274.702248393999980
54959,150,80.310432434099994,275.701165661000000
54960,150,80.421394348099994,276.700082927999970
54961,150,80.775230407699993,277.699000195000000
54962,150,80.775230407699993,278.697917460999970
54963,150,81.001152038599997,279.696834728999990
54964,150,80.773429870599998,280.695751995000020
54965,150,81.260650634800001,281.694669261999990
54966,150,81.206039428699995,282.693586529000020
54967,150,81.211914062500000,283.692503795999980
54968,150,81.152114868200002,284.691421063000010
54969,150,81.431854247999993,285.690338329999970
54970,150,81.402595520000006,286.689255597000000
54971,150,81.315719604500003,287.688172862999980
54972,150,81.344551086400003,288.687090130000000
54973,150,81.425598144500000,289.686007397000030
54974,150,81.814041137700002,290.684924663999990
54975,150,81.823661804200000,291.683841931000020
54976,150,81.826019287099996,292.682759197999990
54977,150,81.887619018600006,293.681676465000010
54978,150,81.776855468799994,294.680593730999990
54979,150,82.054496765099998,295.679510999000000
54980,150,82.296165466299996,296.678428264999980
54981,150,82.343505859399997,297.677345532000000
54982,150,81.995239257799994,298.676262799000030
54983,150,82.022193908700004,299.675180066000000
54984,150,82.128692627000007,300.674097333000020
54985,150,82.109542846699995,301.673014599999990
54986,150,82.497421264600007,302.671931867000010
54987,150,82.232986450200002,303.670849133999980
54988,150,82.193138122600004,304.669766401000000
54989,150,81.652458190900006,305.668683666999980
54990,150,81.295921325699993,306.667600935000000
54991,150,80.749221801800005,307.666518200999970
54992,150,80.237655639600007,308.665435468000000
54993,150,79.730743408199999,309.664352735000020
54994,150,79.392127990700004,310.663270001999990
54995,150,78.874862670900001,311.662187269000010
54996,150,77.844802856399994,312.661104534999990
54997,150,77.150962829600005,313.660021803000010
54998,150,77.054862976099997,314.658939068999980
54999,150,76.697059631299993,315.657856336000010
55000,150,75.991104125999996,316.656773602999980
55001,150,76.587959289599993,317.655690870000000
55002,150,76.062843322800006,318.654608137000030
55003,150,75.725936889600007,319.653525403999990
55004,150,74.761428832999997,320.652442671000020
55005,150,74.279685974100005,321.651359937000000
55006,150,73.742889404300001,322.650277205000010
55007,150,72.688995361300002,323.649194470999990
55008,150,72.011169433600003,324.648111738000010
55009,150,71.284194946300005,325.647029004999980
55010,150,68.327659606899999,326.645946272000000
55011,150,68.327659606899999,327.644863539000030
55012,150,67.427078247099999,328.643780806000000
55013,150,67.477844238299994,329.642698073000020
55014,150,67.902336120599998,330.641615339999990
55015,150,67.965858459499998,331.640532606000020
55016,150,68.012962341299996,332.639449872999990
55017,150,67.917709350600006,333.638367140000010
55018,150,67.809196472200000,334.637284406999980
55019,150,67.289283752399996,335.636201674000010
55020,150,67.176475524899999,336.635118940999970
55021,150,67.306282043500005,337.634036208000000
55022,150,69.444305419900004,338.632953475000020
55023,150,70.405174255399999,339.631870741999990
