FID,OBJECTID,RASTERVALU,NEAR_DIST
17741,131,34.863864898700001,60.623024155099998
17742,131,35.665332794199998,61.616844223199998
17743,131,36.352920532200002,62.610664290899997
17744,131,36.426101684599999,63.604484358500002
17745,131,36.205753326400000,64.598304427100004
17746,131,36.279644012500000,65.592124495199997
17747,131,36.191635131799998,66.585944563300004
17748,131,36.131439209000000,67.579764631000003
17749,131,36.086048126199998,68.573584699099996
17750,131,36.015529632600000,69.567404767200003
17751,131,35.790798187299998,70.561224835299996
17752,131,35.745300293000000,71.555044903500004
17753,131,35.914844512899997,72.548864971100002
17754,131,36.044460296600001,73.542685039700004
17755,131,36.151340484599999,74.536505107300002
17756,131,36.118988037100003,75.530325175499996
17757,131,36.043380737299998,76.524145243600003
17758,131,35.979656219500001,77.517965311699996
17759,131,35.937553405800003,78.511785379800003
17760,131,35.980541229200000,79.505605447899995
17761,131,36.112243652300002,80.499425515599995
17762,131,36.107536315899999,81.493245583700002
17763,131,36.040515899699997,82.487065652300004
17764,131,36.018554687500000,83.480885719900002
17765,131,35.909381866499999,84.474705787999994
17766,131,35.813259124799998,85.468525856200003
17767,131,35.613769531300001,86.462345924700003
17768,131,35.573703765899999,87.456165992400003
17769,131,35.918575286900001,88.449986060000001
17770,131,36.088737487800003,89.443806128199995
17771,131,36.002162933299999,90.437626196699995
17772,131,35.752685546899997,91.431446264900003
17773,131,35.773651123000000,92.425266332500001
17774,131,35.710910797099999,93.419086400599994
17775,131,35.631649017299999,94.412906468700001
17776,131,35.566097259499998,95.406726536899995
17777,131,35.540863037100003,96.400546605000002
17778,131,35.513866424600003,97.394366672600000
17779,131,35.504936218300003,98.388186740699993
17780,131,35.609531402599998,99.382006808900002
17781,131,35.686553955100003,100.375826876999990
17782,131,35.739860534700000,101.369646945000000
17783,131,35.535785675000000,102.363467013000000
17784,131,35.655342102100001,103.357287081000000
17785,131,35.572944641100001,104.351107149000000
17786,131,35.538730621299997,105.344927218000000
17787,131,35.336097717299999,106.338747285000000
17788,131,35.425941467299999,107.332567353000000
17789,131,35.504890441900002,108.326387421000010
17790,131,35.475151062000002,109.320207490000000
17791,131,35.623786926299999,110.314027558000010
17792,131,35.491966247599997,111.307847626000000
17793,131,35.249382019000002,112.301667693000000
17794,131,35.203666687000002,113.295487761999990
17795,131,35.187580108600002,114.289307830000000
17796,131,35.197551727300002,115.283127898000000
17797,131,35.246261596700002,116.276947965999990
17798,131,35.197879791299997,117.270768034000000
17799,131,35.196407318100000,118.264588102000000
17800,131,35.141757965099998,119.258408170000000
17801,131,35.243747711200001,120.252228238000000
17802,131,35.131149292000003,121.246048306000010
17803,131,35.162254333500002,122.239868374000000
17804,131,35.170494079599997,123.233688442000000
17805,131,35.176338195800000,124.227508510000010
17806,131,35.152652740500002,125.221328579000000
17807,131,35.100502014200003,126.215148647000010
17808,131,35.110778808600003,127.208968713999990
17809,131,35.203578948999997,128.202788782000000
17810,131,35.121536254900001,129.196608851000010
17811,131,34.993469238300001,130.190428919000000
17812,131,34.905677795400003,131.184248986999990
17813,131,35.077079772899999,132.178069055000010
17814,131,35.002758026099997,133.171889123000000
17815,131,35.029098510700003,134.165709190999990
17816,132,0.196674779058000,0.000000001864690
17817,132,0.237561568618000,0.993820062989000
17818,132,0.287258476019000,1.987640123650000
17819,132,0.300417870283000,2.981460184310000
17820,132,0.369870603085000,3.975280244970000
17821,132,0.379625797272000,4.969100306090000
17822,132,0.426362514496000,5.962920367210000
17823,132,0.813937187195000,6.956740427410000
17824,132,0.784214019775000,7.950560489000000
17825,132,0.483253091574000,8.944380549660000
17826,132,0.532381534576000,9.938200610319999
17827,132,0.561725676060000,10.932020671400000
17828,132,0.596145212650000,11.925840732599999
17829,132,0.649245858192000,12.919660792800000
17830,132,0.712255239487000,13.913480854299999
17831,132,0.722057223320000,14.907300914500000
17832,132,0.747117459774000,15.901120975700000
17833,132,0.808275282383000,16.894941036300001
17834,132,0.834386348724000,17.888761097400000
17835,132,0.851285398006000,18.882581158099999
17836,132,0.904058396816000,19.876401219200002
17837,132,0.995393753052000,20.870221279900001
17838,132,0.974405765533000,21.864041341000000
17839,132,1.010123729710000,22.857861401699999
17840,132,1.091920971870000,23.851681462799998
17841,132,1.134620428090000,24.845501523900001
17842,132,1.209040045740000,25.839321584099999
17843,132,1.298552870750000,26.833141645700000
17844,132,1.370498061180000,27.826961706399999
17845,132,1.461514115330000,28.820781767000000
17846,132,1.519215226170000,29.814601827699999
17847,132,1.623095989230000,30.808421889300000
17848,132,1.706257820130000,31.802241949500001
17849,132,1.854049801830000,32.796062011099998
17850,132,1.944108247760000,33.789882071299999
17851,132,2.127313613890000,34.783702132400002
17852,132,2.278751611710000,35.777522193000003
17853,132,2.504254341130000,36.771342254200000
17854,132,2.693541765210000,37.765162314800001
17855,132,2.888589620590000,38.758982375899997
17856,132,3.118661880490000,39.752802437100001
17857,132,4.493652343750000,40.746622497700002
17858,132,7.280781745910000,41.740442557900003
17859,132,10.324612617500000,42.734262619500001
17860,132,11.216281890899999,43.728082680200004
17861,132,11.992183685300001,44.721902740799997
17862,132,13.193745613100001,45.715722802000002
17863,132,14.805157661399999,46.709542863099998
17864,132,16.024791717500001,47.703362923699999
17865,132,17.211763382000001,48.697182984900003
17866,132,18.573976516700000,49.691003045499997
17867,132,20.232278823900000,50.684823106200000
17868,132,21.663072586100000,51.678643167300002
17869,132,23.218427658100001,52.672463227999998
17870,132,25.538064956700001,53.666283289100001
17871,132,27.103578567500001,54.660103349700002
17872,132,28.352485656700001,55.653923410899999
17873,132,29.651628494299999,56.647743471500000
17874,132,32.179866790799998,57.641563532699998
17875,132,34.077163696299998,58.635383593299998
17876,132,35.681537628199997,59.629203654400001
17877,132,36.316066741900002,60.623023715099997
17878,132,36.261764526400000,61.616843776200000
17879,132,36.303062439000001,62.610663837300002
17880,132,36.424217224099998,63.604483897500003
17881,132,36.490203857399997,64.598303959099994
17882,132,36.421405792199998,65.592124019799996
17883,132,36.314235687299998,66.585944080000004
17884,132,36.248359680199997,67.579764141100000
17885,132,36.161926269500000,68.573584202199996
17886,132,36.119522094700002,69.567404262899998
17887,132,36.079437255899997,70.561224323999994
17888,132,35.864570617699997,71.555044384699997
17889,132,35.645595550499998,72.548864445800007
17890,132,35.738906860400000,73.542684506499995
17891,132,35.940708160400000,74.536504567600005
17892,132,36.125270843499997,75.530324628200006
17893,132,36.110603332499998,76.524144688899995
17894,132,36.081275939900003,77.517964750000004
17895,132,36.079769134499998,78.511784811100000
17896,132,36.006912231400001,79.505604871299994
17897,132,35.990821838400002,80.499424932899998
17898,132,36.080036163300001,81.493244993600001
17899,132,36.143913269000002,82.487065054200002
17900,132,36.077362060500000,83.480885115400000
17901,132,35.970260620099999,84.474705176499995
17902,132,35.757358551000003,85.468525237199998
17903,132,35.825214385999999,86.462345298299994
17904,132,36.084640502900001,87.456165358899995
17905,132,36.013877868700000,88.449985419599997
17906,132,35.865840911900001,89.443805480300000
17907,132,35.745975494400000,90.437625541399996
17908,132,35.712425231899999,91.431445601999997
17909,132,35.680755615199999,92.425265663199994
17910,132,35.663162231400001,93.419085724300004
17911,132,35.601135253899997,94.412905784900005
17912,132,35.703960418699999,95.406725845599993
17913,132,35.895030975300003,96.400545906700003
17914,132,35.842422485400000,97.394365967900001
17915,132,35.709407806400002,98.388186028000007
17916,132,35.585800170900001,99.382006089599997
17917,132,35.478206634499998,100.375826149999990
17918,132,35.493347168000000,101.369646211000000
17919,132,35.525024414100002,102.363466272000000
17920,132,35.490211486800000,103.357286333000000
17921,132,35.522361755399999,104.351106392999990
17922,132,35.444442748999997,105.344926455000010
17923,132,35.417602539100002,106.338746515000000
17924,132,35.329780578600001,107.332566576000000
17925,132,35.322158813500003,108.326386637000000
17926,132,35.353294372599997,109.320206698000010
17927,132,35.292327880899997,110.314026759000000
17928,132,35.262741088900000,111.307846819999990
17929,132,35.242206573499999,112.301666881000000
17930,132,35.270988464399998,113.295486942000000
17931,132,35.223049163799999,114.289307002000000
17932,132,35.186115264900003,115.283127062999990
17933,132,35.186115264900003,116.276947124000000
17934,132,35.184551239000001,117.270767185000000
17935,132,35.232692718499997,118.264587246000000
17936,132,35.303302764900003,119.258407307000000
17937,132,35.311195373499999,120.252227368000010
17938,132,35.374805450399997,121.246047429000000
17939,132,35.302722930900003,122.239867489000010
17940,132,35.198413848900003,123.233687550000000
17941,132,35.016593933099998,124.227507610999990
17942,132,34.924018859900002,125.221327672000000
17943,132,34.853919982900003,126.215147732999990
17944,132,34.848251342799998,127.208967794000000
17945,132,34.835262298600000,128.202787855000000
17946,132,34.889568328899998,129.196607914999990
17947,132,34.907844543499998,130.190427976000000
17948,132,34.780986785899998,131.184248037000000
17949,132,34.781806945800000,132.178068098000010
17950,132,34.781291961699999,133.171888158999990
17951,132,34.801681518599999,134.165708220000000
17952,133,0.231254875660000,0.000000000029104
17953,133,0.261847943068000,0.993820054597000
17954,133,0.301639497280000,1.987640108730000
17955,133,0.331054866314000,2.981460162400000
17956,133,0.355226099491000,3.975280216530000
17957,133,0.393503993750000,4.969100270200000
17958,133,0.511336266994000,5.962920324800000
17959,133,0.538953721523000,6.956740378460000
17960,133,0.490379840136000,7.950560432600000
17961,133,0.532369613647000,8.944380486729999
17962,133,0.582301616669000,9.938200540860001
17963,133,0.594510793686000,10.932020594500001
17964,133,0.640766501427000,11.925840649100000
17965,133,0.687825024128000,12.919660702800000
17966,133,0.732092142105000,13.913480756500000
17967,133,0.756166875362000,14.907300810600001
17968,133,0.780670881271000,15.901120864299999
17969,133,0.799581170082000,16.894940918900001
17970,133,0.810565888882000,17.888760973000000
17971,133,0.823596000671000,18.882581027099999
17972,133,1.675914287570000,19.876401080800001
17973,133,1.146279931070000,20.870221134900000
17974,133,0.937051653862000,21.864041188600002
17975,133,1.027692198750000,22.857861243199999
17976,133,1.096520781520000,23.851681296900001
17977,133,1.166713833810000,24.845501350500001
17978,133,1.403949260710000,25.839321404700001
17979,133,2.160979270940000,26.833141458800000
17980,133,2.460262298580000,27.826961513400001
17981,133,1.870435237880000,28.820781567099999
17982,133,1.568037629130000,29.814601621200001
17983,133,1.939014554020000,30.808421674900000
17984,133,1.957641720770000,31.802241728999999
17985,133,1.895212769510000,32.796061782700001
17986,133,2.092405557630000,33.789881837700001
17987,133,2.205332040790000,34.783701891400000
17988,133,2.428898334500000,35.777521945499998
17989,133,2.624651908870000,36.771341999199997
17990,133,2.815608739850000,37.765162052900003
17991,133,2.953013658520000,38.758982107500003
17992,133,3.035860776900000,39.752802161600002
17993,133,3.265061378480000,40.746622215700000
17994,133,6.967090129850000,41.740442269399999
17995,133,11.768639564500001,42.734262323499998
17996,133,12.731880188000000,43.728082377200003
17997,133,13.637166976900000,44.721902431799997
