FID,Id_1,RASTERVALU,NEAR_DIST
71274,230,4.814462661740000,54.868493713600003
71275,230,4.871744632720000,55.866102689800002
71276,230,4.843383312230000,56.863711666500002
71277,230,5.044112682340000,57.861320643100001
71278,230,5.285092353820000,58.858929619599998
71279,230,5.946580886840000,59.856538596699998
71280,230,5.946580886840000,60.854147573200002
71281,230,7.458904743190000,61.851756549500003
71282,230,7.155695915220000,62.849365526100001
71283,230,5.561018466950000,63.846974502700000
71284,230,6.950215816500000,64.844583479700006
71285,230,7.532207012180000,65.842192456299998
71286,230,7.797690391540000,66.839801432900003
71287,230,9.372168540950000,67.837410409200004
71288,230,10.345395088200000,68.835019385699994
71289,230,9.975835800170000,69.832628362700007
71290,230,10.626010894800000,70.830237338900005
71291,230,10.924099922200000,71.827846315800002
71292,230,11.424596786500000,72.825455292499996
71293,230,12.177646637000000,73.823064269100001
71294,230,12.033781051600000,74.820673245799995
71295,230,12.386020660400000,75.818282222299999
71296,230,12.578235626200000,76.815891198499997
71297,230,12.353196144100000,77.813500175599998
71298,230,12.357711792000000,78.811109152100002
71299,230,12.478675842299999,79.808718128600006
71300,230,12.587260246300000,80.806327104999994
71301,230,14.875495910600000,81.803936081499998
71302,230,15.124791145300000,82.801545058599999
71303,230,15.124791145300000,83.799154035200004
71304,230,15.233555793800001,84.796763011699994
71305,230,15.178069114700000,85.794371988400002
71306,230,15.164711952199999,86.791980964600000
71307,230,16.009838104200000,87.789589941100004
71308,230,16.310047149700001,88.787198918200005
71309,230,16.717588424700001,89.784807894699995
71310,230,17.200693130499999,90.782416871500004
71311,230,17.487489700299999,91.780025847999994
71312,230,17.948585510299999,92.777634824200007
71313,230,17.927150726299999,93.775243800900000
71314,230,18.476705551100000,94.772852777799997
71315,230,18.476705551100000,95.770461754500005
71316,230,19.154542923000001,96.768070731099996
71317,230,18.955337524400001,97.765679707600000
71318,230,18.984680175800001,98.763288684299994
71319,230,17.773946762100000,99.760897660799998
71320,230,18.552947998000000,100.758506637000000
71321,230,18.748107910200002,101.756115614000000
71322,230,19.343093872099999,102.753724590999990
71323,230,20.056501388499999,103.751333568000010
71324,230,20.090223312399999,104.748942544000000
71325,230,20.918031692500001,105.746551520000000
71326,230,21.218347549400001,106.744160497000000
71327,230,21.218347549400001,107.741769473999990
71328,230,22.321348190300000,108.739378450000000
71329,230,22.406990051299999,109.736987427000000
71330,230,22.257642745999998,110.734596403000000
71331,230,21.366493225100001,111.732205380000000
71332,230,20.158241272000001,112.729814357000000
71333,230,20.200983047499999,113.727423333000000
71334,230,20.172132492100001,114.725032310000000
71335,230,20.922876358000000,115.722641287000000
71336,230,21.462812423700001,116.720250264000000
71337,230,21.274274825999999,117.717859240000000
71338,230,23.550144195600001,118.715468216000000
71339,230,23.550144195600001,119.713077193000000
71340,230,24.098419189500000,120.710686170000000
71341,230,25.407405853299998,121.708295146000000
71342,230,26.272651672399999,122.705904123000000
71343,230,26.874710083000000,123.703513099000010
71344,230,26.113517761200001,124.701122076000000
71345,230,26.091699600199998,125.698731053000000
71346,230,25.380258560200001,126.696340029000000
71347,230,25.380258560200001,127.693949006000000
71348,230,25.758863449100001,128.691557982000010
71349,230,27.551277160600002,129.689166959000000
71350,230,27.493965148899999,130.686775936000000
71351,230,27.031322479200000,131.684384912000010
71352,230,27.281915664700001,132.681993889000010
71353,230,27.060682296800000,133.679602864999990
71354,230,29.404832840000001,134.677211841999990
71355,230,34.112541198700001,135.674820818999990
71356,230,34.758575439500000,136.672429795999990
71357,230,34.989524841300003,137.670038772000000
71358,230,35.027591705299997,138.667647748000010
71359,230,35.027591705299997,139.665256725000010
71360,230,35.041347503700003,140.662865702000000
71361,230,34.947193145800000,141.660474679000000
71362,230,34.700225830100003,142.658083655000010
71363,230,34.645866394000002,143.655692632000010
71364,230,36.066280364999997,144.653301607999990
71365,230,37.044185638400002,145.650910584999990
71366,230,37.289028167700003,146.648519561000000
71367,230,37.402122497599997,147.646128538000000
71368,230,37.585166931200000,148.643737515000000
71369,230,37.591430664100002,149.641346491000010
71370,230,37.771381378199997,150.638955468000010
71371,230,37.771381378199997,151.636564443999990
71372,230,37.727493286100000,152.634173421000010
71373,230,37.712062835700003,153.631782398000010
71374,230,39.311668396000002,154.629391373999990
71375,230,39.914356231699998,155.627000350999990
71376,230,39.333293914800002,156.624609327000000
71377,230,38.810283660899998,157.622218304000000
71378,230,39.756515502900001,158.619827281000000
71379,230,40.785099029500003,159.617436258000000
71380,230,38.210540771500000,160.615045234000010
71381,230,39.143371582000000,161.612654211000010
71382,230,38.254821777300002,162.610263186999990
71383,230,38.254821777300002,163.607872164000010
71384,230,41.371910095200001,164.605481139999990
71385,230,42.256828308099998,165.603090116999990
71386,230,42.997066497799999,166.600699093999990
71387,230,42.160305023200003,167.598308070000000
71388,230,40.629108428999999,168.595917047000000
71389,230,38.978340148900003,169.593526023000010
71390,230,41.946422576899998,170.591135000000010
71391,230,40.098377227800000,171.588743975999990
71392,230,38.609729766800001,172.586352952999990
71393,230,39.453605651899998,173.583961929999990
71394,230,38.969604492199998,174.581570907000010
71395,230,39.288040161100000,175.579179882999990
71396,230,39.406265258799998,176.576788859000000
71397,230,38.750003814700001,177.574397836000000
71398,230,39.270446777300002,178.572006813000000
71399,230,39.346092224099998,179.569615790000000
71400,230,39.691680908199999,180.567224766000010
71401,230,38.621768951400000,181.564833741999990
71402,230,38.888622283899998,182.562442718999990
71403,230,38.888622283899998,183.560051695999990
71404,230,39.157257080100003,184.557660672000000
71405,230,39.413551330600001,185.555269649000000
71406,230,39.159564971899997,186.552878625999990
71407,230,39.314613342299999,187.550487602999990
71408,230,39.488098144500000,188.548096579000000
71409,230,39.523124694800003,189.545705556000000
71410,230,40.279994964600000,190.543314532000010
71411,230,39.922405242899998,191.540923509000010
71412,230,39.843341827400003,192.538532484999990
71413,230,40.183376312299998,193.536141461999990
71414,230,40.300495147699998,194.533750438000000
71415,230,40.807178497300001,195.531359415000000
71416,230,42.080238342299999,196.528968392000000
71417,230,40.267826080299997,197.526577368000010
71418,230,40.267826080299997,198.524186345000000
71419,230,39.409458160400000,199.521795322000000
71420,230,41.692783355700001,200.519404298000010
71421,230,39.788879394500000,201.517013275000010
71422,230,41.553005218499997,202.514622252000010
71423,230,39.426551818800000,203.512231227999990
71424,230,39.298564910899998,204.509840204999990
71425,230,39.416202545200001,205.507449181000000
71426,230,40.767601013200000,206.505058158000000
71427,230,40.716442108199999,207.502667135000000
71428,230,40.838054657000001,208.500276111999990
71429,230,41.062866210899998,209.497885088000000
71430,230,41.062866210899998,210.495494064000010
71431,230,40.773761749300000,211.493103041000010
71432,230,40.196907043499998,212.490712018000010
71433,230,40.533660888699998,213.488320993999990
71434,230,40.545810699500002,214.485929970999990
71435,230,40.069816589399998,215.483538947000000
71436,230,39.321514129599997,216.481147924000000
71437,230,39.362823486300002,217.478756901000000
71438,230,39.555679321299998,218.476365877000010
71439,230,39.030826568599998,219.473974854000010
71440,230,40.332481384300003,220.471583829999990
71441,230,41.228321075399997,221.469192807000010
71442,230,41.228321075399997,222.466801784000010
71443,230,40.986251831099999,223.464410759999990
71444,230,41.332462310799997,224.462019736999990
71445,230,41.889369964600000,225.459628713000000
71446,230,41.111267089800002,226.457237690000000
71447,230,40.136310577400003,227.454846667000000
71448,230,41.601455688500003,228.452455643000010
71449,230,42.059314727800000,229.450064620000010
71450,230,42.059314727800000,230.447673597000000
71451,230,42.058769226099997,231.445282572999990
71452,230,41.446975707999997,232.442891550000010
71453,230,41.763183593800001,233.440500525999990
71454,230,41.896389007600000,234.438109502999990
71455,230,42.994998931900000,235.435718479999990
71456,230,40.895088195800000,236.433327456000000
71457,230,40.555412292500002,237.430936433000000
71458,230,40.409923553500001,238.428545409000010
71459,230,40.343456268300002,239.426154386000010
71460,230,40.458999633799998,240.423763363000010
71461,230,40.916404724099998,241.421372338999990
71462,230,40.916404724099998,242.418981316000010
71463,230,41.332542419399999,243.416590293000010
71464,230,41.998565673800002,244.414199268999990
71465,230,42.296436309800001,245.411808245999990
71466,230,42.949794769299999,246.409417222000000
71467,230,43.651401519799997,247.407026199000000
71468,230,43.780071258500001,248.404635176000000
71469,230,44.137191772500003,249.402244152000010
71470,230,44.187885284399997,250.399853129000010
71471,230,44.211910247799999,251.397462106000010
71472,230,44.299648284900002,252.395071081999990
71473,230,44.856655120799999,253.392680059000010
71474,230,44.856655120799999,254.390289035000000
71475,230,44.761066436800000,255.387898011999990
71476,230,45.820899963400002,256.385506989000020
71477,230,46.341812133799998,257.383115965000000
71478,230,44.464805603000002,258.380724941999970
71479,230,44.418449401899998,259.378333918000010
71480,230,44.407180786100000,260.375942894999980
71481,230,44.394073486300002,261.373551872000010
71482,230,44.409641265899999,262.371160847999990
71483,230,44.394184112500000,263.368769824000030
71484,230,44.396106719999999,264.366378801000000
71485,230,44.392597198499999,265.363987778000020
71486,230,44.392597198499999,266.361596754999990
71487,230,44.381694793699999,267.359205730999970
71488,230,44.367252349899999,268.356814708000000
71489,230,44.372734069800003,269.354423683999980
71490,230,44.365100860600002,270.352032661000010
71491,230,44.379066467299999,271.349641637999980
71492,230,44.294384002699999,272.347250614000020
71493,230,44.231956481899999,273.344859590999990
71494,230,44.269332885700003,274.342468568000020
71495,230,44.436725616499999,275.340077544000000
71496,230,44.327667236300002,276.337686519999980
71497,230,44.026786804200000,277.335295497000000
71498,230,43.390365600599999,278.332904473999970
71499,230,42.160152435299999,279.330513451000000
71500,230,42.199378967299999,280.328122426999980
71501,230,42.383525848399998,281.325731404000010
71502,230,42.441795349099998,282.323340379999990
71503,230,42.458305358899999,283.320949357000020
71504,230,42.840526580800002,284.318558333000000
71505,230,43.590072631799998,285.316167310000030
71506,230,43.590072631799998,286.313776287000000
71507,230,44.236137390099998,287.311385262999980
71508,230,45.019653320300002,288.308994240000000
71509,230,45.433628082299997,289.306603215999980
71510,230,45.750751495400003,290.304212193000010
71511,230,46.526126861599998,291.301821169999980
71512,230,46.769485473600000,292.299430146000020
71513,230,47.075931549099998,293.297039122999990
71514,230,47.069168090799998,294.294648100000020
71515,230,47.121952056900000,295.292257076999990
71516,230,47.005096435500000,296.289866053000030
71517,230,46.996505737299998,297.287475029000010
71518,230,46.996505737299998,298.285084005999980
71519,230,46.986675262500000,299.282692983000000
